f247a7,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452469038,,200
f7ed8f,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452469091,,200
63967b,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452469344,,200
de4162,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452469556,,200
ed4478,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452469767,,200
2e25de,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452469786,,200
1d0f41,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452469932,,200
d94fca,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452469939,,200
ea4ac9,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452469953,,200
79ee28,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452469964,,200
e070aa,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452469966,,200
ff50c2,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452470075,,200
13431b,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452470088,,200
d157fa,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452470137,,200
a8f375,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452470833,,200
8f80cc,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452470988,,200
5294aa,127.0.0.1,GET,http://localhost:8000/sucursales/new?calle=&ciudad=madrid&codigoPostal=1234&edificio=&fecha=12%2F12%2F2021&name=asd&pais=espana&referencia=&urbanizacion=,1452473379,882f85,200
882f85,127.0.0.1,POST,http://localhost:8000/sucursales/new?calle=&ciudad=madrid&codigoPostal=1234&edificio=&fecha=12%2F12%2F2021&name=asd&pais=espana&referencia=&urbanizacion=,1452473379,,500
6fd792,127.0.0.1,GET,http://localhost:8000/sucursales/new?calle=&ciudad=madrid&codigoPostal=1234&edificio=&fecha=12%2F12%2F2021&name=asd&pais=espana&referencia=&urbanizacion=,1452473459,293bdf,200
293bdf,127.0.0.1,POST,http://localhost:8000/sucursales/new?calle=&ciudad=madrid&codigoPostal=1234&edificio=&fecha=12%2F12%2F2021&name=asd&pais=espana&referencia=&urbanizacion=,1452473459,,500
082ca3,127.0.0.1,GET,http://localhost:8000/sucursales/new?calle=&ciudad=madrid&codigoPostal=1234&edificio=&fecha=12%2F12%2F2021&name=asd&pais=espana&referencia=&urbanizacion=,1452473502,9e3ba8,200
9e3ba8,127.0.0.1,POST,http://localhost:8000/sucursales/new?calle=&ciudad=madrid&codigoPostal=1234&edificio=&fecha=12%2F12%2F2021&name=asd&pais=espana&referencia=&urbanizacion=,1452473502,,500
d14104,127.0.0.1,GET,http://localhost:8000/sucursales/new?calle=&ciudad=madrid&codigoPostal=1234&edificio=&fecha=12%2F12%2F2021&name=asd&pais=espana&referencia=&urbanizacion=,1452473648,06e0ab,200
06e0ab,127.0.0.1,POST,http://localhost:8000/sucursales/new?calle=&ciudad=madrid&codigoPostal=1234&edificio=&fecha=12%2F12%2F2021&name=asd&pais=espana&referencia=&urbanizacion=,1452473648,,500
dc41fa,127.0.0.1,GET,http://localhost:8000/sucursales/new?calle=&ciudad=madrid&codigoPostal=1234&edificio=&fecha=12%2F12%2F2021&name=asd&pais=espana&referencia=&urbanizacion=,1452473679,189eca,200
189eca,127.0.0.1,POST,http://localhost:8000/sucursales/new?calle=&ciudad=madrid&codigoPostal=1234&edificio=&fecha=12%2F12%2F2021&name=asd&pais=espana&referencia=&urbanizacion=,1452473679,,500
e9f091,127.0.0.1,GET,http://localhost:8000/sucursales,1452473709,,200
b910eb,127.0.0.1,GET,http://localhost:8000/sucursales,1452473745,,200
4ecfc8,127.0.0.1,GET,http://localhost:8000/sucursales,1452473758,,200
c75ed5,127.0.0.1,GET,http://localhost:8000/sucursales,1452473930,,200
b793d6,127.0.0.1,GET,http://localhost:8000/sucursales,1452473986,,200
c885a3,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452473989,,200
c43a72,127.0.0.1,POST,http://localhost:8000/sucursales/new?calle=&ciudad=madrid&codigoPostal=1020&edificio=&fecha=01%2F01%2F1999&name=prueba&pais=espana&referencia=&urbanizacion=,1452474008,,200
323dee,127.0.0.1,POST,http://localhost:8000/sucursales/new?calle=&ciudad=madrid&codigoPostal=1020&edificio=&fecha=01%2F01%2F1999&name=prueba&pais=espana&referencia=&urbanizacion=,1452474014,,200
c72295,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452474033,,200
cb4ba8,127.0.0.1,POST,http://localhost:8000/sucursales/new?calle=&ciudad=madrid&codigoPostal=1523&edificio=&fecha=12%2F12%2F2012&name=prueba&pais=espana&referencia=&urbanizacion=,1452474053,,200
36260b,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452474053,,200
6e029f,127.0.0.1,GET,http://localhost:8000/sucursales,1452474061,,200
8d35d4,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452475401,,200
1e96ae,127.0.0.1,POST,http://localhost:8000/sucursales/new?calle=&ciudad=madrid&codigoPostal=12365&edificio=&fecha=12%2F12%2F2012&name=pr&pais=espana&referencia=&urbanizacion=,1452475416,,200
fe53a4,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452475416,,200
6acac2,127.0.0.1,GET,http://localhost:8000/sucursales,1452475452,,200
07d584,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452475512,,200
56c5bc,127.0.0.1,GET,http://localhost:8000/sucursales/new?calle=&ciudad=madrid&codigoPostal=23151&edificio=&fecha=12%2F12%2F2012&name=asd&pais=espana&referencia=&urbanizacion=,1452475534,9e3552,200
9e3552,127.0.0.1,POST,http://localhost:8000/sucursales/new?calle=&ciudad=madrid&codigoPostal=23151&edificio=&fecha=12%2F12%2F2012&name=asd&pais=espana&referencia=&urbanizacion=,1452475534,,500
13ff91,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452475534,,200
066181,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452475582,,200
c59cac,127.0.0.1,GET,http://localhost:8000/sucursales/new?calle=&ciudad=madrid&codigoPostal=18531&edificio=&fecha=12%2F12%2F2012&name=asda&pais=espana&referencia=&urbanizacion=,1452475600,8b7bf6,200
8b7bf6,127.0.0.1,POST,http://localhost:8000/sucursales/new?calle=&ciudad=madrid&codigoPostal=18531&edificio=&fecha=12%2F12%2F2012&name=asda&pais=espana&referencia=&urbanizacion=,1452475600,,500
a23b54,127.0.0.1,GET,http://localhost:8000/sucursales/create,1452475600,,200
63a805,127.0.0.1,GET,http://localhost:8000/sucursales,1452475609,,200
f1969d,127.0.0.1,GET,http://localhost:8000/sucursales,1452475729,,200
05b26c,127.0.0.1,GET,http://localhost:8000/sucursales/edit/1,1452475744,,200
bfa411,127.0.0.1,GET,http://localhost:8000/sucursales,1452475753,,200
183ee0,127.0.0.1,GET,http://localhost:8000/sucursales/delete/16,1452476351,cf7cc6,200
cf7cc6,127.0.0.1,GET,http://localhost:8000/sucursales/delete/16,1452476351,,500
b22925,127.0.0.1,GET,http://localhost:8000/sucursales,1452476364,,200
88fd63,127.0.0.1,GET,http://localhost:8000/sucursales,1452476364,,200
ef352a,127.0.0.1,GET,http://localhost:8000/sucursales/delete/15,1452476370,2dbb43,200
2dbb43,127.0.0.1,GET,http://localhost:8000/sucursales/delete/15,1452476370,,500
4fa09c,127.0.0.1,GET,http://localhost:8000/sucursales,1452476400,7eb019,200
7eb019,127.0.0.1,GET,http://localhost:8000/sucursales,1452476400,,500
164c43,127.0.0.1,GET,http://localhost:8000/sucursales,1452476400,129f8b,200
129f8b,127.0.0.1,GET,http://localhost:8000/sucursales,1452476400,,500
2adf7c,127.0.0.1,GET,http://localhost:8000/sucursales,1452476404,468de5,200
468de5,127.0.0.1,GET,http://localhost:8000/sucursales,1452476404,,500
4c410d,127.0.0.1,GET,http://localhost:8000/sucursales,1452476426,,200
e1e64a,127.0.0.1,GET,http://localhost:8000/sucursales/delete/14,1452476443,,200
e3b032,127.0.0.1,GET,http://localhost:8000/sucursales,1452476451,,200
825967,127.0.0.1,GET,http://localhost:8000/sucursales,1452476451,,200
24af0a,127.0.0.1,GET,http://localhost:8000/sucursales/delete/13,1452476515,,200
0b9cf8,127.0.0.1,GET,http://localhost:8000/sucursales/delete/12,1452476520,,200
889068,127.0.0.1,GET,http://localhost:8000/sucursales/delete/sucursales/1,1452476529,2f1a37,200
2f1a37,127.0.0.1,GET,http://localhost:8000/sucursales/delete/sucursales/1,1452476529,,404
bfe64e,127.0.0.1,GET,http://localhost:8000/sucursales,1452476535,,200
080b2f,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452476537,,200
9ba7df,127.0.0.1,GET,http://localhost:8000/sucursales,1452476868,,200
1ea219,127.0.0.1,GET,http://localhost:8000/sucursales/delete/11,1452476871,a808d8,200
a808d8,127.0.0.1,GET,http://localhost:8000/sucursales/delete/11,1452476871,,500
3b3094,127.0.0.1,GET,http://localhost:8000/sucursales/delete/11,1452476886,fedbaa,200
fedbaa,127.0.0.1,GET,http://localhost:8000/sucursales/delete/11,1452476886,,500
5395c6,127.0.0.1,GET,http://localhost:8000/sucursales/delete/11,1452476892,aa9d46,200
aa9d46,127.0.0.1,GET,http://localhost:8000/sucursales/delete/11,1452476892,,500
58caee,127.0.0.1,GET,http://localhost:8000/sucursales/delete/11,1452476982,6ab370,200
6ab370,127.0.0.1,GET,http://localhost:8000/sucursales/delete/11,1452476982,,500
8997b4,127.0.0.1,GET,http://localhost:8000/sucursales,1452477051,,200
936d5d,127.0.0.1,GET,http://localhost:8000/sucursales/delete/10,1452477069,,302
bcee7c,127.0.0.1,GET,http://localhost:8000/sucursales,1452477069,,200
b6115a,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452478426,,200
f30efc,127.0.0.1,GET,http://localhost:8000/sucursales/edit/1,1452478798,,200
6003d3,127.0.0.1,GET,http://localhost:8000/sucursales/edit/1,1452478804,,200
93c681,127.0.0.1,GET,http://localhost:8000/sucursales/edit/1,1452478817,,200
b13b05,127.0.0.1,GET,http://localhost:8000/sucursales/edit/1,1452478870,,200
cc6285,127.0.0.1,GET,http://localhost:8000/sucursales/update?calle=calle%201&ciudad=milan&codigoPostal=1001&edificio=&fecha=2004-11-26&id=1&name=prueba&pais=italia&referencia=&urbanizacion=,1452478880,2bf34c,200
2bf34c,127.0.0.1,POST,http://localhost:8000/sucursales/update?calle=calle%201&ciudad=milan&codigoPostal=1001&edificio=&fecha=2004-11-26&id=1&name=prueba&pais=italia&referencia=&urbanizacion=,1452478880,,500
8cdb7a,127.0.0.1,GET,http://localhost:8000/sucursales/edit/1,1452478880,,200
4793cc,127.0.0.1,GET,http://localhost:8000/sucursales,1452478891,,200
1dc2a4,127.0.0.1,GET,http://localhost:8000/sucursales,1452478891,,200
577021,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452478897,,200
5770ea,127.0.0.1,GET,http://localhost:8000/sucursales/edit/1,1452478900,,200
2199dc,127.0.0.1,GET,http://localhost:8000/sucursales/update?calle=calle%201&ciudad=milan&codigoPostal=1001&edificio=&fecha=2004-11-26&id=1&name=Heladeria%20Ben%20and%20Jerrys&pais=italia&referencia=&urbanizacion=,1452478934,ebc16c,200
ebc16c,127.0.0.1,POST,http://localhost:8000/sucursales/update?calle=calle%201&ciudad=milan&codigoPostal=1001&edificio=&fecha=2004-11-26&id=1&name=Heladeria%20Ben%20and%20Jerrys&pais=italia&referencia=&urbanizacion=,1452478934,,500
20ac2b,127.0.0.1,GET,http://localhost:8000/sucursales/edit/1,1452478934,,200
8e6749,127.0.0.1,GET,http://localhost:8000/sucursales/edit/1,1452478939,,200
1a25a7,127.0.0.1,GET,http://localhost:8000/sucursales/update?calle=calle%201&ciudad=milan&codigoPostal=1001&edificio=&fecha=2004-11-26&id=1&name=prueba&pais=italia&referencia=&urbanizacion=,1452478951,3f6acb,200
3f6acb,127.0.0.1,POST,http://localhost:8000/sucursales/update?calle=calle%201&ciudad=milan&codigoPostal=1001&edificio=&fecha=2004-11-26&id=1&name=prueba&pais=italia&referencia=&urbanizacion=,1452478951,,500
5b8bb8,127.0.0.1,GET,http://localhost:8000/sucursales/update?calle=calle%201&ciudad=milan&codigoPostal=1001&edificio=&fecha=2004-11-26&id=1&name=prueba&pais=italia&referencia=&urbanizacion=,1452478992,d7a4dd,200
d7a4dd,127.0.0.1,POST,http://localhost:8000/sucursales/update?calle=calle%201&ciudad=milan&codigoPostal=1001&edificio=&fecha=2004-11-26&id=1&name=prueba&pais=italia&referencia=&urbanizacion=,1452478992,,500
8ba77f,127.0.0.1,GET,http://localhost:8000/sucursales,1452512956,,200
02347f,127.0.0.1,GET,http://localhost:8000/sucursales/edit/1,1452512960,,200
758434,127.0.0.1,GET,http://localhost:8000/sucursales/update?calle=calle%201&ciudad=milan&codigoPostal=1001&edificio=&fecha=2004-11-26&id=1&name=prueba&pais=italia&referencia=&urbanizacion=,1452512973,3d3b43,200
3d3b43,127.0.0.1,POST,http://localhost:8000/sucursales/update?calle=calle%201&ciudad=milan&codigoPostal=1001&edificio=&fecha=2004-11-26&id=1&name=prueba&pais=italia&referencia=&urbanizacion=,1452512973,,500
17b5b8,127.0.0.1,GET,http://localhost:8000/sucursales,1452513085,,200
e8dd67,127.0.0.1,GET,http://localhost:8000/sucursales/edit/1,1452513093,,200
8a0a32,127.0.0.1,GET,http://localhost:8000/sucursales/update?calle=calle%201&ciudad=milan&codigoPostal=1001&edificio=&fecha=2004-11-26&id=1&name=pruebaA&pais=italia&referencia=&urbanizacion=,1452513097,089848,200
089848,127.0.0.1,POST,http://localhost:8000/sucursales/update?calle=calle%201&ciudad=milan&codigoPostal=1001&edificio=&fecha=2004-11-26&id=1&name=pruebaA&pais=italia&referencia=&urbanizacion=,1452513097,,500
083676,127.0.0.1,GET,http://localhost:8000/sucursales/update?calle=calle%201&ciudad=milan&codigoPostal=1001&edificio=&fecha=2004-11-26&id=1&name=pruebaA&pais=italia&referencia=&urbanizacion=,1452513104,bba09b,200
bba09b,127.0.0.1,POST,http://localhost:8000/sucursales/update?calle=calle%201&ciudad=milan&codigoPostal=1001&edificio=&fecha=2004-11-26&id=1&name=pruebaA&pais=italia&referencia=&urbanizacion=,1452513104,,500
1c1f39,127.0.0.1,GET,http://localhost:8000/sucursales/update?calle=calle%201&ciudad=milan&codigoPostal=1001&edificio=&fecha=2004-11-26&id=1&name=pruebaA&pais=italia&referencia=&urbanizacion=,1452513361,e39062,200
e39062,127.0.0.1,POST,http://localhost:8000/sucursales/update?calle=calle%201&ciudad=milan&codigoPostal=1001&edificio=&fecha=2004-11-26&id=1&name=pruebaA&pais=italia&referencia=&urbanizacion=,1452513361,,500
8e5877,127.0.0.1,POST,http://localhost:8000/sucursales/update?calle=calle%201&ciudad=milan&codigoPostal=1001&edificio=&fecha=2004-11-26&id=1&name=pruebaA&pais=italia&referencia=&urbanizacion=,1452513544,,302
29175c,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452513544,,200
de23c5,127.0.0.1,GET,http://localhost:8000/sucursales/update?calle=calle%201&ciudad=milan&codigoPostal=1001&edificio=&fecha=2004-11-26&id=1&name=pruebaA&pais=italia&referencia=&urbanizacion=,1452513582,e25b32,200
e25b32,127.0.0.1,POST,http://localhost:8000/sucursales/update?calle=calle%201&ciudad=milan&codigoPostal=1001&edificio=&fecha=2004-11-26&id=1&name=pruebaA&pais=italia&referencia=&urbanizacion=,1452513582,,500
66b8ad,127.0.0.1,GET,http://localhost:8000/sucursales/update?calle=calle%201&ciudad=milan&codigoPostal=1001&edificio=&fecha=2004-11-26&id=1&name=pruebaA&pais=italia&referencia=&urbanizacion=,1452513669,9c6bb3,200
9c6bb3,127.0.0.1,POST,http://localhost:8000/sucursales/update?calle=calle%201&ciudad=milan&codigoPostal=1001&edificio=&fecha=2004-11-26&id=1&name=pruebaA&pais=italia&referencia=&urbanizacion=,1452513669,,500
597b74,127.0.0.1,POST,http://localhost:8000/sucursales/update?calle=calle%201&ciudad=milan&codigoPostal=1001&edificio=&fecha=2004-11-26&id=1&name=pruebaA&pais=italia&referencia=&urbanizacion=,1452513769,,302
7f22b1,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452513770,,200
bb5a03,127.0.0.1,POST,http://localhost:8000/sucursales/update?calle=calle%201&ciudad=milan&codigoPostal=1001&edificio=&fecha=2004-11-26&id=1&name=pruebaAio&pais=italia&referencia=&urbanizacion=,1452513786,,302
7c1076,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452513786,,200
0cc386,127.0.0.1,POST,http://localhost:8000/sucursales/update?calle=calle%201&ciudad=milan&codigoPostal=1001&edificio=&fecha=2004-11-26&id=1&name=pruebaAio&pais=italia&referencia=&urbanizacion=,1452513797,,302
c03ad3,127.0.0.1,GET,http://localhost:8000/sucursales/1,1452513797,,200
b9e209,127.0.0.1,GET,http://localhost:8000/sucursales/edit/1,1452513826,,200
447afc,127.0.0.1,POST,http://localhost:8000/sucursales/update?calle=&ciudad=milan&codigoPostal=1001&edificio=&fecha=2004-11-26&id=1&name=pruebaAio&pais=italia&referencia=&urbanizacion=calle%201,1452513830,,302
5b51d8,127.0.0.1,GET,http://localhost:8000/sucursales/edit/1,1452513831,,200
344dc9,127.0.0.1,GET,http://localhost:8000/sucursales/edit/1,1452513856,,200
585f71,127.0.0.1,POST,http://localhost:8000/sucursales/update?calle=&ciudad=milan&codigoPostal=1001&edificio=calle%201&fecha=2004-11-26&id=1&name=pruebaAio3&pais=italia&referencia=&urbanizacion=,1452513861,,302
80bbdb,127.0.0.1,GET,http://localhost:8000/sucursales/edit/1,1452513861,,200
0f359a,127.0.0.1,GET,http://localhost:8000/sucursales/edit/1,1452513909,,200
a33b0f,127.0.0.1,POST,http://localhost:8000/sucursales/update?calle=calle%201&ciudad=milan&codigoPostal=1001&edificio=&fecha=2004-11-26&id=1&name=pruebaAio4&pais=italia&referencia=&urbanizacion=,1452513914,,302
bae87d,127.0.0.1,GET,http://localhost:8000/sucursales/edit/1,1452513914,,200
80102a,127.0.0.1,POST,http://localhost:8000/sucursales/update?calle=&ciudad=milan&codigoPostal=1001&edificio=&fecha=2004-11-26&id=1&name=pruebaAio4&pais=italia&referencia=&urbanizacion=calle%201,1452513922,,302
c79271,127.0.0.1,GET,http://localhost:8000/sucursales/edit/1,1452513922,,200
b01606,127.0.0.1,GET,http://localhost:8000/sucursales,1452513927,,200
c253d7,127.0.0.1,GET,http://localhost:8000/sucursales/edit/1,1452513931,,200
42c6a8,127.0.0.1,POST,http://localhost:8000/sucursales/update?calle=&ciudad=milan&codigoPostal=1001&edificio=calle%201&fecha=12%2F12%2F2012&id=1&name=pruebaAio4&pais=italia&referencia=&urbanizacion=,1452513947,,302
fbd725,127.0.0.1,GET,http://localhost:8000/sucursales/edit/1,1452513947,,200
f1688a,127.0.0.1,GET,http://localhost:8000/sucursales,1452513955,,200
bfc791,127.0.0.1,GET,http://localhost:8000/sucursales,1452514982,a6ba10,200
a6ba10,127.0.0.1,GET,http://localhost:8000/sucursales,1452514982,,500
dce841,127.0.0.1,GET,http://localhost:8000/sucursales,1452514996,,200
6ef1f0,127.0.0.1,GET,http://localhost:8000/sucursales,1452515021,,200
2208ed,127.0.0.1,GET,http://localhost:8000/helados,1452515023,4df95c,200
4df95c,127.0.0.1,GET,http://localhost:8000/helados,1452515023,,500
6a6cfc,127.0.0.1,GET,http://localhost:8000/helados,1452515054,69a77b,200
69a77b,127.0.0.1,GET,http://localhost:8000/helados,1452515054,,500
8a03ae,127.0.0.1,GET,http://localhost:8000/helados,1452515079,,200
524f03,127.0.0.1,GET,http://localhost:8000/helados,1452516134,,200
80a341,127.0.0.1,GET,http://localhost:8000/helados/create,1452516137,ecc5ea,200
ecc5ea,127.0.0.1,GET,http://localhost:8000/helados/create,1452516137,,404
b1c2a8,127.0.0.1,GET,http://localhost:8000/helados/create,1452516147,,200
648bb4,127.0.0.1,POST,http://localhost:8000/helados/new?bolas=4&descripcion=prueba&name=prueba&tipo=probando,1452516159,,302
6a706f,127.0.0.1,GET,http://localhost:8000/helados/create,1452516159,,200
bdd7a9,127.0.0.1,GET,http://localhost:8000/helados,1452516162,,200
571214,127.0.0.1,GET,http://localhost:8000/helados,1452516251,,200
6e93b7,127.0.0.1,GET,http://localhost:8000/helados/1,1452516558,dc61b4,200
dc61b4,127.0.0.1,GET,http://localhost:8000/helados/1,1452516558,,500
92f620,127.0.0.1,GET,http://localhost:8000/helados/1,1452516567,,200
3b6426,127.0.0.1,GET,http://localhost:8000/helados/1,1452516582,,200
567e1e,127.0.0.1,GET,http://localhost:8000/helados/1,1452516667,,200
6b4449,127.0.0.1,GET,http://localhost:8000/helados/1,1452516693,,200
e13e17,127.0.0.1,GET,http://localhost:8000/helados/1,1452516697,,200
d7e969,127.0.0.1,GET,http://localhost:8000/helados/edit/1,1452517321,234b02,200
234b02,127.0.0.1,GET,http://localhost:8000/helados/edit/1,1452517321,,500
611fa4,127.0.0.1,GET,http://localhost:8000/helados/edit/1,1452517343,,200
e7a8f6,127.0.0.1,GET,http://localhost:8000/helados/edit/1,1452517414,,200
eadf8e,127.0.0.1,GET,http://localhost:8000/helados/edit/1,1452517456,,200
a1af4a,127.0.0.1,GET,http://localhost:8000/helados/update?bolas=4&descripcion=prueba&id=1&name=pruebaasd&tipo=probando,1452517469,475928,200
475928,127.0.0.1,POST,http://localhost:8000/helados/update?bolas=4&descripcion=prueba&id=1&name=pruebaasd&tipo=probando,1452517469,,500
3f9e90,127.0.0.1,GET,http://localhost:8000/helados/edit/1,1452517469,,200
04e715,127.0.0.1,GET,http://localhost:8000/helados,1452517471,,200
152192,127.0.0.1,GET,http://localhost:8000/helados/1,1452517473,,200
f2adc1,127.0.0.1,GET,http://localhost:8000/helados/edit/1,1452517474,,200
3b4bd1,127.0.0.1,GET,http://localhost:8000/helados/update?bolas=4&descripcion=prueba&id=1&name=prueba&tipo=probando,1452517489,138ab7,200
138ab7,127.0.0.1,POST,http://localhost:8000/helados/update?bolas=4&descripcion=prueba&id=1&name=prueba&tipo=probando,1452517489,,500
7513df,127.0.0.1,GET,http://localhost:8000/helados/edit/1,1452517489,,200
59aef4,127.0.0.1,GET,http://localhost:8000/helados/update?bolas=4&descripcion=prueba&id=1&name=prueba&tipo=probando,1452517497,f07681,200
f07681,127.0.0.1,POST,http://localhost:8000/helados/update?bolas=4&descripcion=prueba&id=1&name=prueba&tipo=probando,1452517497,,500
d1cff7,127.0.0.1,GET,http://localhost:8000/helados/edit/1,1452517529,,200
bb1ed0,127.0.0.1,POST,http://localhost:8000/helados/update?bolas=4&descripcion=prueba&id=1&name=asdprueba&tipo=probando,1452517533,,302
079502,127.0.0.1,GET,http://localhost:8000/helados/edit/1,1452517533,,200
5bb406,127.0.0.1,GET,http://localhost:8000/helados,1452517537,,200
a985a1,127.0.0.1,GET,http://localhost:8000/helados/edit/1,1452517538,,200
befa96,127.0.0.1,POST,http://localhost:8000/helados/update?bolas=4&descripcion=prueba&id=1&name=asdprueba&tipo=probando,1452517540,,302
50d223,127.0.0.1,GET,http://localhost:8000/helados/edit/1,1452517540,,200
4dc092,127.0.0.1,GET,http://localhost:8000/helados,1452517542,,200
38f0bb,127.0.0.1,GET,http://localhost:8000/helados/1,1452517549,,200
85040e,127.0.0.1,GET,http://localhost:8000/helados,1452517652,,200
fac8e1,127.0.0.1,GET,http://localhost:8000/helados/create,1452517655,,200
726504,127.0.0.1,POST,http://localhost:8000/helados/new?bolas=5&descripcion=preuba&name=prueba2&tipo=prueba,1452517664,,302
dbdc43,127.0.0.1,GET,http://localhost:8000/helados/create,1452517664,,200
e168e3,127.0.0.1,POST,http://localhost:8000/helados/new?bolas=lasdasd&descripcion=pruena&name=prueba5&tipo=prueba,1452517673,,302
f6653d,127.0.0.1,GET,http://localhost:8000/helados/create,1452517673,,200
ccb424,127.0.0.1,POST,http://localhost:8000/helados/new?bolas=6&descripcion=prueba&name=prueba6&tipo=prueba,1452517686,,302
9dd766,127.0.0.1,GET,http://localhost:8000/helados/create,1452517686,,200
cc725b,127.0.0.1,GET,http://localhost:8000/helados,1452517687,,200
422dfc,127.0.0.1,GET,http://localhost:8000/helados/delete/4,1452517794,,302
6e3463,127.0.0.1,GET,http://localhost:8000/helados,1452517794,,200
5b3622,127.0.0.1,GET,http://localhost:8000/helados,1452517797,,200
94e09a,127.0.0.1,GET,http://localhost:8000/helados/1,1452517847,,200
bed87f,127.0.0.1,GET,http://localhost:8000/helados/1,1452518652,213850,200
213850,127.0.0.1,GET,http://localhost:8000/helados/1,1452518652,,500
6af8f0,127.0.0.1,GET,http://localhost:8000/helados/1,1452518668,,200
d5f15f,127.0.0.1,GET,http://localhost:8000/helados,1452519011,,200
3bd4e4,127.0.0.1,GET,http://localhost:8000/helados/1,1452519017,,200
a77620,127.0.0.1,GET,http://localhost:8000/helados/promocion/create,1452519642,c85c8f,200
c85c8f,127.0.0.1,GET,http://localhost:8000/helados/promocion/create,1452519642,,404
b90967,127.0.0.1,GET,http://localhost:8000/helados/1,1452519677,,200
e140ed,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452519680,,200
4abe25,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452524955,381cf7,200
381cf7,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452524955,,500
016cd5,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452524977,,200
348a65,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452524987,,200
ebcc1d,127.0.0.1,GET,http://localhost:8000/helados,1452524989,,200
941be3,127.0.0.1,GET,http://localhost:8000/helados/1,1452524992,,200
756dd4,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452524994,,200
a38f73,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452525030,,200
7a1e88,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452525120,,200
be5650,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452525139,,200
f82c87,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452525161,,200
7b6813,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452525169,,200
7defdc,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452525178,,200
8f4137,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452525217,,200
79261a,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452525231,7eff2e,200
7eff2e,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452525231,,500
397151,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452525236,,200
aec57b,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452525245,,200
3848ac,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452525396,,200
9df6ff,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452525513,,200
441d06,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452525552,,200
62a9c1,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452525554,,200
4570b5,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452525556,,200
afb388,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452525559,,200
6014be,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452525568,,200
429ef3,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452525597,,200
f46e2b,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452525599,,200
fc7ef1,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452525603,,200
146e54,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452525618,,200
8fc1d8,127.0.0.1,GET,http://localhost:8000/helados/1/promocion/create,1452525666,,200
